"신규진입
키워드",키워드,카테고리,"브랜드
키워드","쇼핑성
키워드",경쟁률,"최근
1개월
검색량","예상
1개월
검색량","예상1개월
검색량
상승률","최근
3개월
검색량","예상
3개월
검색량","예상3개월
검색량
상승률","작년
검색량","작년
최대검색
월","작년최대
검색월
검색량",계절성,"계절성
월","네이버
상품수","네이버
해외
상품수","네이버
평균가","네이버
경쟁강도","네이버
일반배송비율","네이버
해외배송비율","네이버
묶음상품비율","쿠팡
평균가","쿠팡
총리뷰수","쿠팡
최대리뷰수","쿠팡
평균리뷰수","쿠팡
로켓배송비율","쿠팡
판매자로켓
배송비율","쿠팡
일반배송비율","쿠팡
해외배송비율","쿠팡
해외배송
총리뷰수","쿠팡
해외배송
최대리뷰수","쿠팡
해외배송
평균리뷰수"
O,수입돌라이터,패션잡화>패션소품,,O,0.80,20,,,,,,0,,0,없음,없음,16,0,34073,중간,100.00%,0.00%,6.25%,23278,2378,510,88,0.00%,33.33%,62.96%,3.70%,0,0,0
O,밴드스타킹,패션잡화>패션소품,X,O,96.00,1170,1337,14.27%,3165,3401,7.46%,24155,7,2576,없음,없음,112323,7286,6439,높음,100.00%,0.00%,40.00%,11497,3366,1011,124,3.70%,48.15%,48.15%,0.00%,0,0,0
O,이세이미야케스카프,패션잡화>패션소품,O,O,1.35,1530,1417,-7.39%,3762,3177,-15.55%,20379,3,2533,없음,없음,2061,1587,274502,높음,25.00%,75.00%,72.50%,467389,939,367,34,55.56%,18.52%,25.93%,0.00%,0,0,0
X,cd키링,패션잡화>패션소품,X,X,3.31,1160,1606,38.45%,3649,4235,16.06%,6878,10,883,없음,없음,3842,1140,6277,높음,85.00%,15.00%,40.00%,13463,103,50,3,3.70%,37.04%,48.15%,11.11%,0,0,0
X,울실크스카프,패션잡화>패션소품,X,O,13.34,1120,1731,54.55%,1551,4069,162.35%,9645,10,1936,있음,"2,3,9,10,11,12",14941,3121,199227,높음,82.50%,17.50%,32.50%,59625,469,221,17,11.11%,11.11%,74.07%,3.70%,0,0,0
O,써스데이아일랜드스카프,패션잡화>패션소품,O,O,0.23,630,969,53.81%,1475,2225,50.85%,9304,3,1615,있음,"2,3,4,10,11",142,0,55654,중간,100.00%,0.00%,30.00%,90471,45,23,1,0.00%,11.11%,85.19%,3.70%,0,0,0
O,숀더쉽키링,패션잡화>패션소품,X,O,8.79,1120,877,-21.70%,3204,3181,-0.72%,23269,1,2579,없음,없음,9844,3400,9426,높음,100.00%,0.00%,22.50%,10062,1789,361,66,3.70%,33.33%,59.26%,3.70%,1,1,1
X,릴케이스3.0,패션잡화>패션소품,X,O,0.69,1110,0,,3511,0,,20,4,20,있음,4,771,35,14051,높음,87.50%,12.50%,7.50%,10563,3605,714,133,14.81%,51.85%,33.33%,0.00%,0,0,0
X,부적키링,패션잡화>패션소품,X,O,67.41,1100,1134,3.09%,3812,3634,-4.67%,15580,7,1573,없음,없음,74147,9225,9372,높음,100.00%,0.00%,35.00%,11323,359,165,13,7.41%,66.67%,18.52%,7.41%,0,0,0
O,립밤케이스키링,패션잡화>패션소품,X,O,5.36,1070,1034,-3.36%,2612,4650,78.02%,2321,12,520,있음,"9,11,12",5736,266,8428,높음,100.00%,0.00%,20.00%,7595,702,440,26,7.41%,62.96%,29.63%,0.00%,0,0,0
O,시가,패션잡화>패션소품,O,X,10.65,19660,19420,-1.22%,61846,66807,8.02%,264995,3,24493,없음,없음,209318,71973,33371,중간,70.00%,30.00%,87.50%,21853,13621,4925,425,3.13%,25.00%,53.13%,18.75%,10,7,2
X,네즈코키링,패션잡화>패션소품,X,O,4.14,1070,552,-48.41%,2631,848,-67.77%,496,7,137,있음,"6,7",4432,3489,13781,중간,20.00%,80.00%,67.50%,13810,406,98,15,0.00%,7.41%,18.52%,74.07%,283,98,14
O,나비노리개,패션잡화>패션소품,O,O,11.10,730,629,-13.84%,1258,526,-58.19%,4949,1,944,있음,"1,2,8,9",8105,192,20415,높음,100.00%,0.00%,25.00%,10517,1186,165,43,11.11%,44.44%,44.44%,0.00%,0,0,0
O,미피구운빵키링,패션잡화>패션소품,O,X,0.02,850,0,,931,0,,0,,0,없음,없음,18,0,8274,높음,100.00%,0.00%,5.56%,7926,779,136,28,33.33%,29.63%,37.04%,0.00%,0,0,0
O,속바지스타킹,패션잡화>패션소품,X,X,9.27,1040,853,-17.98%,1067,1584,48.45%,9481,3,2941,있음,"2,3",9641,1176,11129,높음,100.00%,0.00%,70.00%,12426,823,470,30,7.41%,51.85%,40.74%,0.00%,0,0,0
X,호빵맨키링,패션잡화>패션소품,O,O,1.06,1020,1036,1.57%,3214,3160,-1.68%,10707,11,1053,없음,없음,1081,450,11663,높음,82.50%,17.50%,2.50%,14955,12,4,0,0.00%,3.13%,78.13%,18.75%,1,1,0
O,인포벨스카프,패션잡화>패션소품,X,O,0.01,1030,0,,1030,0,,0,,0,없음,없음,6,0,31533,중간,100.00%,0.00%,0.00%,25674,1960,264,72,0.00%,29.63%,59.26%,11.11%,205,195,68
O,생럭슈스카프,패션잡화>패션소품,O,O,3.18,2130,3286,54.27%,3507,5609,59.94%,40553,3,11127,있음,"2,3,4",6784,27,62600,높음,100.00%,0.00%,90.00%,28511,1623,366,60,3.70%,48.15%,33.33%,14.81%,0,0,0
X,롱스카프,패션잡화>패션소품,X,O,1022.63,1020,1506,47.65%,2082,3522,69.16%,15356,3,3073,있음,"2,3,10,11",1043087,298749,165807,높음,85.00%,15.00%,27.50%,13906,3540,905,131,7.41%,37.04%,37.04%,18.52%,5,5,1
X,핸드폰가챠,패션잡화>패션소품,X,X,6.69,1020,9084,790.59%,11884,97150,717.49%,2199,11,1091,있음,11,6820,4023,19202,높음,80.00%,20.00%,12.50%,34940,13,13,0,0.00%,0.00%,14.29%,85.71%,0,0,0
O,버버리방도,패션잡화>패션소품,O,O,0.30,1430,1930,34.97%,2568,3491,35.94%,20751,3,4092,있음,"1,2,3,10",428,129,276974,높음,80.00%,20.00%,0.00%,299000,8,8,8,100.00%,0.00%,0.00%,0.00%,0,0,0
O,쁘띠목도리,패션잡화>패션소품,X,X,282.82,1020,3597,252.65%,1675,21070,1157.91%,62383,12,22784,있음,"11,12",288479,37786,70608,높음,95.00%,5.00%,32.50%,11118,5252,1060,194,18.52%,33.33%,48.15%,0.00%,0,0,0
X,닥스쁘띠스카프,패션잡화>패션소품,O,O,26.99,730,1036,41.92%,1018,1372,34.77%,13170,3,2321,있음,"2,3,4,10",19704,40,52146,높음,100.00%,0.00%,60.00%,58997,226,35,8,3.70%,51.85%,40.74%,3.70%,2,2,2
O,더원뱃지,패션잡화>패션소품,O,O,0.23,810,1212,49.63%,1344,1707,27.01%,1227,10,272,있음,"8,10,12",185,6,2417,중간,95.00%,5.00%,0.00%,108893,638,223,23,3.70%,11.11%,40.74%,44.44%,0,0,0
X,땡땡이스카프,패션잡화>패션소품,X,X,10.92,990,1519,53.43%,1463,3499,139.17%,5182,11,820,없음,없음,10815,653,7078,높음,100.00%,0.00%,67.50%,9744,2306,559,85,25.93%,44.44%,29.63%,0.00%,0,0,0
X,거울키링,패션잡화>패션소품,X,O,43.44,990,1074,8.48%,3464,3120,-9.93%,11671,6,1302,없음,없음,43005,7967,14782,높음,97.50%,2.50%,47.50%,9383,209,68,7,11.11%,51.85%,22.22%,14.81%,0,0,0
X,담배홀더,패션잡화>패션소품,X,O,34.72,990,1154,16.57%,3876,3816,-1.55%,13876,1,1639,없음,없음,34377,14755,11162,중간,97.50%,2.50%,27.50%,13886,1992,335,55,0.00%,38.89%,47.22%,13.89%,343,335,69
X,숄머플러,패션잡화>패션소품,X,X,211.45,970,1461,50.62%,1359,9019,563.65%,27277,12,8445,있음,12,205107,74645,296710,높음,92.50%,7.50%,30.00%,17552,2261,336,83,11.11%,55.56%,25.93%,7.41%,0,0,0
O,렉타킹,패션잡화>패션소품,X,O,0.01,950,0,,4635,0,,0,,0,없음,없음,6,0,31133,중간,100.00%,0.00%,16.67%,33095,7602,2483,211,22.22%,27.78%,38.89%,11.11%,0,0,0
X,밍크목도리,패션잡화>패션소품,X,O,70.89,920,2637,186.63%,1810,28924,1498.01%,73677,12,28706,있음,"1,12",65217,18746,92226,높음,100.00%,0.00%,22.50%,38362,3713,1309,137,3.70%,3.70%,81.48%,11.11%,8,7,3
O,남성스카프,패션잡화>패션소품,X,O,251.48,920,2510,172.83%,1543,7851,408.81%,16173,11,3274,있음,"3,10,11,12",231360,99998,34046,높음,92.50%,7.50%,37.50%,12608,11213,3649,415,18.52%,48.15%,18.52%,14.81%,0,0,0
X,팝마트텔레토비키링,패션잡화>패션소품,O,X,0.05,17240,0,,18284,0,,0,,0,없음,없음,813,686,48298,중간,32.50%,67.50%,17.50%,93071,21,6,0,0.00%,3.23%,41.94%,54.84%,1,1,0
X,발목스타킹,패션잡화>패션소품,O,O,73.63,1600,2424,51.50%,4231,6400,51.26%,32695,3,4332,없음,없음,117814,10258,4779,높음,100.00%,0.00%,60.00%,9714,11134,2580,412,22.22%,51.85%,22.22%,3.70%,0,0,0
O,셀린느머플러,패션잡화>패션소품,O,O,1.02,1710,3574,109.01%,2598,20467,687.80%,22429,12,7840,있음,"11,12",1739,1055,995406,중간,35.00%,65.00%,0.00%,1027381,0,0,0,86.11%,0.00%,8.33%,5.56%,0,0,0
O,베라왕스카프,패션잡화>패션소품,O,O,0.04,1130,1937,71.42%,1130,4601,307.17%,777,3,247,있음,"1,2,3,4",47,0,91778,높음,100.00%,0.00%,17.50%,41021,1571,668,58,0.00%,37.04%,48.15%,14.81%,23,17,6
X,귀멸의칼날눈동자키링,패션잡화>패션소품,X,O,0.53,880,0,,1521,0,,0,,0,없음,없음,465,406,11516,높음,20.00%,80.00%,60.00%,12142,658,80,24,0.00%,25.93%,33.33%,40.74%,116,58,11
O,캐시미어100머플러,패션잡화>패션소품,X,X,48.77,870,2838,226.21%,1363,28166,1966.47%,22508,12,9892,있음,"11,12",42434,10729,88701,높음,100.00%,0.00%,35.00%,89398,731,318,27,3.70%,7.41%,66.67%,22.22%,6,4,1
X,울스카프,패션잡화>패션소품,X,X,227.80,850,2026,138.35%,1109,5964,437.78%,13581,11,3844,있음,"10,11,12",193626,84323,215642,높음,70.00%,30.00%,32.50%,30320,1375,394,50,18.52%,18.52%,40.74%,22.22%,20,18,3
X,어부바숄,패션잡화>패션소품,X,O,10.00,840,1203,43.21%,1135,2916,156.92%,3314,10,768,있음,"10,11,12",8404,978,37177,높음,97.50%,2.50%,47.50%,14361,2763,831,102,3.70%,55.56%,40.74%,0.00%,0,0,0
O,쁘넥도인형,패션잡화>패션소품,X,O,0.13,800,0,,3672,0,,639,12,639,있음,12,101,98,12234,높음,2.50%,97.50%,17.50%,27741,1332,750,49,14.81%,33.33%,11.11%,40.74%,136,41,12
O,도트스카프,패션잡화>패션소품,X,O,52.55,780,1210,55.13%,1750,3678,110.17%,5510,3,856,없음,없음,40988,7775,42130,높음,92.50%,7.50%,45.00%,38293,1512,663,56,22.22%,48.15%,29.63%,0.00%,0,0,0
X,컬러스타킹,패션잡화>패션소품,O,O,70.58,910,1614,77.36%,1787,5217,191.94%,13278,1,1935,없음,없음,64224,8046,7248,높음,100.00%,0.00%,22.50%,10081,1024,256,37,25.93%,44.44%,25.93%,3.70%,0,0,0
O,몬치치톰과제리,패션잡화>패션소품,O,X,0.22,930,0,,3324,0,,12,12,12,있음,12,208,113,40693,중간,72.50%,27.50%,20.00%,43882,10,5,0,0.00%,0.00%,43.75%,56.25%,1,1,0
O,버버리울스카프,패션잡화>패션소품,O,O,13.20,740,1021,37.97%,1372,2928,113.41%,9254,10,1606,있음,"10,11,12",9765,5193,310098,높음,37.50%,62.50%,0.00%,621890,6,5,0,94.44%,0.00%,5.56%,0.00%,0,0,0
O,방풍라이터,패션잡화>패션소품,X,O,48.31,770,685,-11.04%,818,789,-3.55%,1336,10,313,있음,"1,2,10",37195,23953,17005,높음,75.00%,25.00%,57.50%,27173,1377,597,51,0.00%,14.81%,14.81%,70.37%,280,133,15
X,미니라부부키링,패션잡화>패션소품,O,O,1.12,2260,0,,6717,0,,0,,0,없음,없음,2526,1317,13993,높음,92.50%,7.50%,17.50%,14501,186,17,6,0.00%,33.33%,29.63%,37.04%,91,17,9
O,숄스카프,패션잡화>패션소품,X,X,281.82,760,894,17.63%,1520,1915,25.99%,6503,10,1138,있음,"3,9,10,11",214186,103618,361226,높음,77.50%,22.50%,50.00%,16124,2049,368,75,3.70%,62.96%,18.52%,14.81%,0,0,0
O,옥노리개,패션잡화>패션소품,X,O,4.14,760,559,-26.45%,1741,1465,-15.85%,3606,9,407,없음,없음,3147,611,35886,높음,95.00%,5.00%,25.00%,29137,724,190,26,7.41%,22.22%,59.26%,11.11%,1,1,0
O,묶을필요없는우산,패션잡화>패션소품,X,O,0.74,750,15,-98.00%,903,35,-96.12%,2693,9,2071,있음,9,556,435,56595,높음,45.00%,55.00%,52.50%,34835,5191,2193,192,7.41%,25.93%,29.63%,37.04%,20,11,2
O,버버리키링,패션잡화>패션소품,O,O,3.01,2090,2127,1.77%,6296,6266,-0.48%,47398,3,5429,없음,없음,6293,2692,374718,높음,90.00%,10.00%,0.00%,541047,6,2,0,91.67%,0.00%,-2.78%,11.11%,0,0,0
O,캐피탈머플러,패션잡화>패션소품,O,X,1.26,980,2577,162.96%,1612,11119,589.76%,13657,12,3711,있음,"1,11,12",1233,1110,209120,중간,5.00%,95.00%,47.50%,102899,1382,853,51,11.11%,29.63%,25.93%,33.33%,1,1,0
X,귀칼눈동자키링,패션잡화>패션소품,X,X,0.51,710,0,,1643,0,,0,,0,없음,없음,360,324,13265,높음,20.00%,80.00%,57.50%,6884,396,44,14,0.00%,18.52%,18.52%,62.96%,396,44,23
O,포치타인형키링,패션잡화>패션소품,,,1.68,1020,0,,1020,0,,0,,0,없음,없음,1718,450,19484,높음,47.50%,52.50%,12.50%,23919,60,56,2,0.00%,0.00%,14.81%,85.19%,0,0,0
X,햄토리키링,패션잡화>패션소품,X,O,1.62,690,512,-25.80%,2312,1131,-51.08%,8740,8,1380,없음,없음,1118,123,6889,높음,92.50%,7.50%,55.00%,8387,220,104,8,3.70%,11.11%,74.07%,11.11%,2,1,1
X,갓키링만들기,패션잡화>패션소품,X,X,0.06,690,0,,1706,0,,0,,0,없음,없음,42,0,17576,중간,100.00%,0.00%,12.50%,9039,22,11,0,0.00%,0.00%,100.00%,0.00%,0,0,0
O,카드라이터,패션잡화>패션소품,X,X,20.34,670,611,-8.81%,670,1726,157.61%,1150,12,301,있음,"11,12",13630,6986,36339,높음,27.50%,72.50%,62.50%,25664,3772,2641,139,3.70%,18.52%,18.52%,59.26%,16,11,1
O,아따맘마키링,패션잡화>패션소품,,O,0.14,1290,1100,-14.73%,2264,1933,-14.62%,5720,10,747,없음,없음,181,53,23216,중간,82.50%,17.50%,25.00%,12103,176,57,6,18.52%,3.70%,62.96%,14.81%,40,10,10
O,몬치치키링정품,패션잡화>패션소품,O,X,0.67,860,0,,3233,0,,0,,0,없음,없음,574,286,43424,중간,52.50%,47.50%,7.50%,38341,27,10,0,0.00%,5.71%,65.71%,28.57%,10,10,1
X,완전자동우산,패션잡화>패션소품,X,O,254.48,600,606,1.00%,2037,918,-54.93%,7420,7,1484,있음,"2,3,4,5,7",152688,11942,15067,높음,100.00%,0.00%,45.00%,16155,30357,8626,1124,29.63%,66.67%,3.70%,0.00%,0,0,0
O,마름모스카프,패션잡화>패션소품,X,O,100.76,510,706,38.43%,760,1831,140.92%,10791,3,2720,있음,"3,10",51386,1243,58334,높음,100.00%,0.00%,57.50%,28931,746,217,27,7.41%,33.33%,59.26%,0.00%,0,0,0
O,에르메스스카프90,패션잡화>패션소품,O,O,4.15,1310,1562,19.24%,3196,4073,27.44%,10480,10,1327,없음,없음,5441,2939,886595,높음,75.00%,25.00%,0.00%,766583,0,0,0,100.00%,0.00%,-5.56%,5.56%,0,0,0
X,경량장우산,패션잡화>패션소품,X,O,193.76,460,685,48.91%,1755,465,-73.50%,7422,7,2403,있음,7,89128,23972,16380,높음,97.50%,2.50%,25.00%,24046,21731,7219,804,29.63%,44.44%,18.52%,7.41%,0,0,0
X,슬림담배케이스,패션잡화>패션소품,X,X,52.21,290,310,6.90%,1287,827,-35.74%,4580,7,665,없음,없음,15141,5366,9075,중간,90.00%,10.00%,30.00%,10411,5422,2023,200,0.00%,51.85%,37.04%,11.11%,0,0,0
X,지이크넥타이,패션잡화>패션소품,O,O,2.75,790,904,14.43%,1754,2040,16.31%,8957,10,1021,없음,없음,2170,73,29812,높음,100.00%,0.00%,92.50%,36187,58,22,2,7.41%,7.41%,81.48%,3.70%,0,0,0
X,닥스손수건여성,패션잡화>패션소품,O,O,16.91,820,0,,3184,6368,100.00%,40,5,10,있음,"5,9,10,11",13869,48,8658,높음,100.00%,0.00%,10.00%,27142,1007,304,37,0.00%,81.48%,18.52%,0.00%,0,0,0
O,막스마라숄,패션잡화>패션소품,O,O,3.64,970,1475,52.06%,1677,6084,262.79%,6023,12,1582,있음,"10,11,12",3534,1415,573113,높음,55.00%,45.00%,97.50%,973944,0,0,0,100.00%,0.00%,-8.33%,8.33%,0,0,0
X,락커키링,패션잡화>패션소품,X,O,44.34,210,181,-13.81%,689,660,-4.21%,1988,9,297,없음,없음,9311,360,6074,높음,100.00%,0.00%,45.00%,10562,1389,216,51,3.70%,7.41%,88.89%,0.00%,0,0,0
O,폴로넥타이,패션잡화>패션소품,O,O,1.42,2080,2080,0.00%,4942,5983,21.06%,27128,2,3072,없음,없음,2949,2012,142578,높음,47.50%,52.50%,27.50%,65031,1224,775,45,37.04%,7.41%,33.33%,22.22%,0,0,0
X,레이스스타킹,패션잡화>패션소품,O,O,48.54,920,1282,39.35%,1943,3919,101.70%,13781,3,2038,없음,없음,44654,10733,7108,높음,100.00%,0.00%,60.00%,9375,680,127,25,0.00%,59.26%,22.22%,18.52%,35,16,7
O,알렉산더맥퀸스카프,패션잡화>패션소품,O,O,18.17,610,2351,285.41%,1701,4404,158.91%,10845,10,1806,없음,없음,11082,7546,261264,높음,22.50%,77.50%,95.00%,395111,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
O,에르메스스카프링,패션잡화>패션소품,O,O,0.95,1640,2005,22.26%,3787,7938,109.61%,30052,12,5178,있음,"2,3,4,12",1561,552,395093,높음,70.00%,30.00%,2.50%,735583,0,0,0,97.22%,0.00%,-16.67%,19.44%,0,0,0
O,대형3단자동우산,패션잡화>패션소품,X,O,556.73,100,0,,197,33,-83.25%,2164,7,908,있음,7,55673,20746,16762,높음,100.00%,0.00%,22.50%,18488,12865,4537,476,11.11%,59.26%,22.22%,7.41%,0,0,0
O,uv암막양산,패션잡화>패션소품,X,O,17442.30,10,,,,,,669,6,561,있음,6,174423,10130,20210,높음,100.00%,0.00%,15.00%,13801,36301,9959,1344,22.22%,48.15%,29.63%,0.00%,0,0,0
